DAUID,ml_priority_score,baseline_priority_score
35204325,0.6399044420107366,0.6389837804796156
35204326,0.679531159604841,0.6773516550010129
35204327,0.6572023449344591,0.6557823362213813
35204328,0.642429321017925,0.6388137433480265
35204329,0.42820332374456993,0.3920685535096366
35204330,0.5986396701349352,0.6076512131682218
35204331,0.7018860992897074,0.7021141471964693
35204332,0.652696901772822,0.6590926859074863
35204333,0.626748885183322,0.6193903294165517
35204334,0.37639883838830096,0.3769600197480835
35204335,0.6004818055536747,0.5915824139382636
35204336,0.4004397414505126,0.407255846955979
35204337,0.6068220862818577,0.6059180012364176
35204338,0.5066165162081191,0.5259640320092168
35204339,0.2868512502456673,0.2634576036548263
35202508,0.6335031643408287,0.639833159860116
35202509,0.6733433342243695,0.6957551862147227
35204032,0.5332259599407972,0.5278030898476118
35204033,0.5403697785680526,0.5001090375648501
35203283,0.4963337506247638,0.4954301888840973
35203284,0.5446600746307159,0.5465848627556662
35203285,0.477856357614364,0.476751338243521
35203286,0.4930893197081458,0.5033684593627986
35203287,0.5228808229366539,0.522725053056077
35203288,0.4073063588152355,0.4083606711918237
35203289,0.6158823150504128,0.6173003390853399
35203290,0.6516356447492754,0.6605716395830803
35203291,0.689246281445848,0.6921217759999138
35203292,0.620810590410253,0.6210411185739246
35203293,0.5421034469038895,0.5366175894454339
35203294,0.622415648442737,0.6193205303685345
35203296,0.5391695852972496,0.5380717112709428
35204043,0.7480951788490272,0.7487187520655479
35204045,0.5328976188577791,0.5400712321857815
35203314,0.2900681850983625,0.3115653076903835
35203315,0.3382521776024514,0.343100143806526
35203316,0.3158671580813627,0.3362304945744723
35203317,0.13547655205277875,0.0979637757622889
35203318,0.2416972990720291,0.2108861780300672
35203378,0.657690616829215,0.6594477290925459
35202510,0.7384432999304457,0.7418545098587893
35202511,0.7449717957677936,0.7836482914638025
35202512,0.6335800532902243,0.63564135742733
35202513,0.6897354446547544,0.6952350812083137
35202514,0.6816059995035295,0.6896876776225026
35202515,0.7543167988659328,0.7489180412746761
35202516,0.735959103034976,0.7455604264852337
35202517,0.7029880133732743,0.7056166645428598
35202522,0.7100396578798788,0.7122272823908243
35202523,0.6614814220974625,0.6621084610848542
35202529,0.7291420183366712,0.7281912878623946
35202534,0.6422497642357395,0.6382033939573589
35202535,0.6327327428611126,0.6310203126217434
35202547,0.5273133243481839,0.522641746614314
35202548,0.6320271404704193,0.63566881927655
35204056,0.5881816216075724,0.6062136976383132
35204057,0.523830021217916,0.5249891346660545
35203361,0.5620127943273968,0.5558500603546543
35203362,0.6779198067927849,0.6774760896373129
35203363,0.4372391329862143,0.3852558122881512
35203370,0.8087606209350905,0.8067042434212006
35203371,0.7910952288165376,0.7949529573442969
35203372,0.7603085510807048,0.7612947895823602
35203373,0.6790394495596334,0.6846309152827439
35203374,0.5866009380526064,0.5861347054954379
35203375,0.6423750352452029,0.6415323410182733
35203376,0.6858230963106169,0.6834982533033853
35203377,0.7149813503814022,0.7182967176753401
35204561,0.45172906065659013,0.4611108467169442
35203379,0.6646642149841269,0.6651699030854054
35203380,0.6863566615570068,0.6845688999935368
35203381,0.48615431545462423,0.4867898254190138
35203382,0.7001318405278941,0.6974766904126434
35203383,0.6809865413949848,0.6740791124317379
35203384,0.7223764900025771,0.722751147443779
35203385,0.7521401347270326,0.7493591650336876
35204585,0.7273568379876905,0.7308613610518574
35204586,0.7704652658288323,0.7706019957255765
35204587,0.7804471098534074,0.7811647851554673
35204588,0.8166685428691608,0.818320200767954
35204589,0.8683456442271319,0.8727601112445363
35204590,0.8128015879167861,0.842746785356262
35204591,0.7938366008047402,0.7948311545694503
35203331,0.49878849413670706,0.4867699866923373
35203332,0.575724805407536,0.5731936355679823
35203333,0.5645102688876737,0.5626266830006288
35203334,0.629898406022258,0.6299340561463154
35203337,0.6506742136242994,0.6533753705597986
35203338,0.39373194690279173,0.4049606444607636
35203339,0.6052417759038969,0.6051900995689793
35203340,0.46406426643814436,0.4403546253727688
35203342,0.37353659316439886,0.3711276201955553
35203344,0.32244183154609124,0.3269466778372846
35204511,0.729825938301755,0.7265151904278232
35204562,0.6980652612068244,0.6944067057865688
35204563,0.7290804247665328,0.7296208653991992
35204564,0.5820749667782721,0.6190424798440538
35204565,0.7933503023364186,0.7972158103815874
35204566,0.7276591213194697,0.7321490243690696
35204567,0.7146827213143052,0.7273606487405568
35204568,0.5464075156086184,0.5256439490560584
35204569,0.5114768738470061,0.5106621066373005
35204570,0.5580744836876262,0.554812187127216
35204571,0.5315971270428652,0.5313540219948764
35204572,0.6329257400193304,0.6285415218549371
35204573,0.5682417351551894,0.5683660890138881
35204574,0.6975746067337129,0.6988466377260395
35204575,0.670232605484304,0.6627486592845111
35204576,0.6340442702602137,0.6297504461178237
35204577,0.47896528198449384,0.4795970177814732
35204578,0.8331223602003957,0.8330029577457071
35204579,0.7588457553249209,0.7646151422299536
35204580,0.7577177143870288,0.7590870041546081
35204581,0.6942704218166756,0.6869448231008606
35204582,0.81092327745911,0.8330070144827989
35204583,0.8189816007307305,0.8313459655962131
35204584,0.7937105640213445,0.7994997919033388
35202807,0.8656300807365352,0.8823401282045082
35202808,0.7835916700160257,0.7919137509298811
35204592,0.872512509451462,0.8744867259190399
35204593,0.885922150471683,0.8838364195176092
35204594,0.9006656766808839,0.9126107784318548
35204595,0.9056815391987787,0.9112652098630616
35204596,0.8277891998491372,0.8393963703341619
35204597,0.8212337622016692,0.8244251595890002
35204598,0.8586032357355496,0.8567532310555989
35204599,0.8337565318222395,0.877428339363562
35204600,0.8661322851064749,0.8641262986325564
35204601,0.9631997823756164,0.9707170451649404
35204602,0.8079277930628821,0.8139832214779967
35204603,0.8518572360703522,0.8533063793656904
35204605,0.9296261441310505,0.934525606123131
35204606,0.907796561411961,0.9216329897203518
35204607,0.8805286808358573,0.8994594451205495
35204608,0.8588555750276234,0.8782302879013023
35204609,0.8356232338559194,0.8545691321681392
35204610,0.7619684176579894,0.7623676903212896
35204611,0.806900376876665,0.8201974482876668
35204612,0.8139392804444228,0.8163347502877766
35204613,0.7290963127403413,0.7278713914104755
35202842,0.6605064354726303,0.6551642067518423
35202843,0.6614907625398356,0.6575052880036343
35202845,0.6324495565060446,0.6343486243751979
35202846,0.6049087391885469,0.5991521050490441
35202847,0.6874669112991251,0.6961801810368156
35202848,0.7096152029019701,0.7085346465254541
35202849,0.692271319553885,0.7151861251804472
35204512,0.695547571099521,0.720972651428052
35204513,0.7301215299629559,0.7405181886713943
35204514,0.7632227711502817,0.7606908462705844
35204515,0.7523988520036046,0.7523717003128012
35204516,0.7739333779449971,0.775058289597822
35204517,0.8133796530846051,0.81597036763573
35204518,0.8040438611030565,0.8077835990619243
35204519,0.8094327448014679,0.8114542318930476
35204520,0.7198027816355511,0.7298108550919017
35204521,0.6414336533456932,0.6432365939108772
35204522,0.7256093302201126,0.7288785899670284
35204523,0.7085286455763183,0.7071118427815972
35204524,0.7558427788104848,0.7715766594792148
35204525,0.7885913538723756,0.7915679491920401
35204526,0.6790925640540689,0.693102345280603
35204527,0.6001866083787508,0.6079175258009264
35204528,0.5928874967284883,0.5939268974446871
35204529,0.5951559054365412,0.597781690166815
35204530,0.566151498877953,0.5680462857865546
35204531,0.5843287852080246,0.5862075510616042
35204532,0.7558187354037247,0.7614731375799145
35204533,0.6378453536181552,0.6405988508810151
35204534,0.7108309561264389,0.7096438171898848
35204535,0.8145837681285366,0.8147711775963108
35204536,0.7790441586227196,0.7734357401689126
35202809,0.5639117346644048,0.5584948749583195
35202810,0.5191559873316354,0.4897308549963034
35202811,0.66720155430457,0.6632133059712905
35202812,0.6495172625137616,0.6529766610206884
35202813,0.5403353502380748,0.5352911637237662
35202814,0.6058625183655296,0.6151813361587498
35202817,0.7649290786753952,0.7652870697619779
35202818,0.8066399249335059,0.8059287876088793
35202819,0.7387455974138026,0.7412670850339792
35202820,0.943411367055565,0.945648805045746
35202821,0.7978321994665015,0.800872022372252
35202823,0.6851112345335459,0.6872506826310522
35202840,0.6415864444423662,0.6469382850598149
35204147,0.5532939437892258,0.5503349357851294
35203297,0.6093164649100103,0.6174287514508451
35203298,0.5763161553029964,0.5779164533264975
35202850,0.7053917867566262,0.7021953792040505
35202878,0.5512925124370398,0.5454250102984823
35202879,0.5149247771193288,0.5014007752916387
35202880,0.6353379022070841,0.6369683820672524
35202881,0.43829571640142234,0.4467103823260697
35202882,0.5218613259386775,0.5299226716519638
35202883,0.5397987620480265,0.5275707981433443
35202884,0.5134722849279356,0.5047006352231339
35202886,0.3455913994963561,0.3593695172921997
35202887,0.4358725997923611,0.436528989783472
35202888,0.5681238184419901,0.5720147894506885
35202889,0.7528866441599178,0.7558543265255755
35202890,0.7699098080499154,0.7761067772923557
35202891,0.743945350531729,0.7410466557434513
35203321,0.17319581302418607,0.1573107797384145
35203322,0.3111291597074346,0.3204399479780577
35202454,0.5386471560081048,0.5343997395623317
35202455,0.560134292774362,0.5657659509775552
35202456,0.5291088795918558,0.5271310948723922
35202457,0.5448854460515565,0.5422114193838818
35202458,0.5632911424973535,0.563966784241907
35202459,0.556722178615208,0.5558333059056929
35202460,0.5039392489551539,0.5004444022959941
35202461,0.5873727568727137,0.583370390145755
35202462,0.6709292482317396,0.6672168532000262
35202466,0.6239267233058166,0.6121234011334189
35202892,0.5352350586417305,0.5301006250221092
35203299,0.49763445566063846,0.4950330729197635
35203300,0.5884149482790196,0.577562286376053
35203301,0.5610433084793072,0.5584668460341004
35203547,0.7538279875776034,0.7646930611210252
35203548,0.8426424428090756,0.8413627308879339
35203552,0.8045182744974839,0.807223437443927
35203554,0.7087520430596573,0.7051065339399111
35203561,0.7655208655668083,0.7705496987094639
35203566,0.934774376098801,0.9360876531406256
35203567,0.755017074193522,0.7540558772307148
35203568,0.8820426414196532,0.8815185492580918
35203606,0.6251040772879881,0.6171745607068405
35203323,0.23573025302398387,0.2359293041493832
35203324,0.6893992319257441,0.7532479619756347
35203330,0.5290980980184685,0.5762498056123027
35203573,0.7334116065949232,0.7326301791588281
35203574,0.7644826391645438,0.7633243646727474
35203575,0.6534333862796725,0.6538123412115313
35203576,0.7340948425535122,0.7326082529588739
35203577,0.7164621176160756,0.7203251681442618
35203578,0.6831143391186214,0.6846131470085837
35203579,0.7441855179346497,0.7495462754201909
35203580,0.5787341074318619,0.6032282567487873
35203581,0.743789293839424,0.7494788865698832
35203584,0.7236017215916223,0.7258598300213518
35203615,0.8075473075556348,0.8094309010643644
35203616,0.7615626322064172,0.7609329950848495
35202893,0.6447693149663989,0.6384212739884143
35202894,0.7557842069773618,0.7601374955247361
35202895,0.5222472984868016,0.5188825185336902
35202896,0.585606356470532,0.5939110805854743
35202897,0.4880742900405705,0.4988317477094051
35202898,0.37414104701485684,0.3901501870935478
35202899,0.5106649105771995,0.5042600987433701
35202900,0.6310713844337668,0.6277245016083233
35202901,0.6821639547833054,0.6832720076675858
35202902,0.6707239541614114,0.6720451304438609
35202903,0.6501602581455049,0.6499907092277495
35202904,0.570999665684827,0.573865289431368
35202905,0.501377008028586,0.5056659879739049
35202906,0.8144561646962006,0.8179516612890332
35202907,0.7163000881520584,0.7173327326277503
35202910,0.6304488207082568,0.6291946838971729
35202911,0.620984606349489,0.6160920227709606
35202912,0.6496734041293375,0.6510129060919383
35202918,0.5267872422147497,0.5198761427729297
35202919,0.5190545490516583,0.5213730501134072
35202920,0.5326401329635526,0.5217428696492077
35202928,0.6965521731207746,0.7023547931142157
35202930,0.37699541706836187,0.3805646918524767
35203607,0.6994453819417592,0.7013236569817252
35203608,0.6832539121965192,0.6876522348197946
35203610,0.45991226733203505,0.4443226927861765
35203611,0.35221429020367545,0.3142620823068476
35203612,0.6845172917025828,0.6804776040503688
35203613,0.8240476205993328,0.8261260301480782
35203614,0.732206869210737,0.7482427899378613
35203617,0.8131054611379426,0.8191110375401426
35203618,0.7143173845890733,0.7149046366993541
35203619,0.7343005930103084,0.7356677016051812
35203620,0.8548846757424099,0.8566581988205342
35203621,0.7698997685882694,0.7633167910445126
35203622,0.7910470492013718,0.7929378754590026
35203623,0.8957177850369789,0.8782739170691836
35203626,0.655541701281881,0.6512335830843441
35203627,0.7261387570993081,0.715371816322421
35202750,0.4902906484171144,0.4910630385503303
35202751,0.4675739260964133,0.4631109933170204
35202752,0.5223807495999861,0.5222924829454556
35203345,0.5474708613848535,0.5540555386188923
35203346,0.5335556875661167,0.5294959859898315
35203587,0.7222104082725456,0.717243831576424
35203588,0.7047364249171234,0.7067919461945221
35203589,0.7418762967830623,0.7434555716134544
35203590,0.7578944521942175,0.7576394360968182
35202739,0.5137003711747289,0.5109404473093737
35202741,0.5531405142734059,0.5506166569078432
35202742,0.5502396063721837,0.5552064966031941
35202743,0.6167817436273624,0.6087812213425009
35202744,0.5947730913404511,0.592251686093866
35202745,0.5233043663523588,0.5155548578652493
35202746,0.6436590846012191,0.6322530460874878
35202747,0.5957747958662727,0.5963891847445757
35202748,0.6488360391605168,0.6461407576752775
35202749,0.5509377707045071,0.5472131726357183
35202753,0.5204488987691721,0.5290685409606232
35202756,0.30119248112146857,0.2929231394900392
35202757,0.5483050480627663,0.5431988840134775
35202758,0.5113327587076858,0.5095361398839996
35202760,0.5753347300596253,0.57623570674062
35202761,0.48275686968680775,0.4791969300128227
35203130,0.6133634758660135,0.613139291905751
35204154,0.5744698336257161,0.5781289460733143
35204155,0.8006620113526453,0.8007795541484782
35204156,0.7016487524708223,0.7078849868855852
35202699,0.38763003209604135,0.3767209693563064
35202700,0.35550285840371876,0.3505333473352989
35202701,0.48362407134501495,0.4933825139543243
35202702,0.6152178132557744,0.6607837584408823
35202703,0.4988824090898493,0.4978817180289246
35204148,0.6796879543341414,0.6745872978006343
35204149,0.7392747554938596,0.7382538406887175
35204150,0.6844406817309843,0.6845881271548023
35204151,0.6600794428927014,0.6599899395547507
35204152,0.7043477102768757,0.7027439650841443
35204153,0.5014138652257187,0.5007199309720715
35203569,0.6578730145304301,0.6568610032887982
35204157,0.836554583936198,0.907256853378412
35204159,0.3294312806208536,0.3111554015256454
35204160,0.6934944082119857,0.6918940721039074
35204161,0.662746443636559,0.6675242765783449
35204162,0.6493601849974749,0.6504816727839932
35204163,0.6849806371701938,0.6846243210293762
35204164,0.6986165794861203,0.6935327392483394
35204165,0.904201676509201,0.9077238493822152
35204166,0.8208719708710825,0.8400610658373435
35204167,0.8387448678488785,0.841533796202636
35203585,0.6346170422777448,0.6371427262340732
35203586,0.6948523115749857,0.6861192165066928
35202762,0.44765684643679954,0.4508142534033861
35202763,0.4191025240608369,0.4051172140418075
35202764,0.2999877028456037,0.291270355157998
35202765,0.4630375090007208,0.4585591853151035
35202767,0.42794743369571814,0.4209796292070327
35202768,0.38738024272092053,0.3839188228591771
35202769,0.4601605943667861,0.4641876012205505
35202770,0.486783741262798,0.4841399247665214
35202771,0.5087225690840098,0.5154847646576058
35203570,0.47818473173239034,0.4754387368332995
35203571,0.709888257863213,0.7083526765853975
35203572,0.751886637785215,0.7570496626058557
35203705,0.5947339530298519,0.5912298639109197
35203708,0.44922126736789747,0.4420461642216802
35203709,0.6214653215379361,0.6186654760685429
35203710,0.5467418826951335,0.5420388886766048
35203740,0.6034954818903581,0.6081652298029087
35203743,0.6028043735038533,0.6112927531468842
35203713,0.24576102159445523,0.208937953675816
35203714,0.49522068555382065,0.5050429416534826
35203715,0.5787468211649653,0.5797171557277843
35203716,0.6333206546230704,0.62628731960805
35203717,0.5587423772150201,0.5591229621891552
35203718,0.5323001011365618,0.5343458112430274
35203719,0.312898227546425,0.2914970250986992
35203754,0.15546516284916093,0.1453216021154894
35203755,0.24611164651679474,0.2399536629075619
35204168,0.8580353685002323,0.8667115996121739
35204169,0.7160138317611556,0.7398020987540889
35204170,0.5571596045246994,0.5597419268854463
35204171,0.7144701990934298,0.7141625158488357
35204172,0.5581184179375457,0.5563747799750466
35204173,0.6394674076908129,0.6363815419523987
35204174,0.7063135875579576,0.7029527028984145
35204176,0.7087721987561798,0.7120390411480944
35204177,0.60586099779998,0.6058999754526441
35204178,0.48637292806293614,0.4842005356903149
35204179,0.5722405530021439,0.5814279861241127
35204180,0.7607521316066134,0.7668798694578449
35204386,0.5029749816509038,0.4769879207794474
35203744,0.4878506863897082,0.4840267225727486
35203745,0.4967170145224263,0.4965833471393407
35203746,0.5737415252067308,0.5631638447275997
35203747,0.42994853910282704,0.4271132420821782
35203748,0.37824492754615696,0.3733002792107244
35203751,0.3235082733494076,0.3178668120481301
35203752,0.4538337605028285,0.4734223863523994
35203753,0.4384631825787628,0.4501383625662386
35203105,0.6438531773434504,0.6400079699193922
35203107,0.48849378300433777,0.4909564881499761
35203108,0.5444849711296156,0.5326441094234664
35203109,0.4903333919552603,0.4884905495023764
35204232,0.36768643063915485,0.3756387213815967
35204233,0.6791828058498467,0.694639473644325
35204235,0.5582799054158655,0.5498655171453736
35204236,0.3248504558034094,0.3282476857563051
35204237,0.34416872534449977,0.3734313389847839
35204238,0.32227027931219593,0.3441035336318557
35204240,0.7845737522101268,0.7881318771102056
35204454,0.7224889969088711,0.7278715732520559
35204455,0.7409588590558349,0.7424064561188611
35204456,0.7003538172890157,0.698620588394182
35204340,0.44510168736668154,0.435587033181036
35204341,0.16462812284987957,0.142991731956937
35203081,0.7490288930671847,0.7475435116109043
35203082,0.723933981905991,0.7237223177797655
35203086,0.7542256607088182,0.7539878360459882
35203087,0.6930776293441119,0.6933408123843464
35203093,0.7200317617832076,0.723857129328702
35203094,0.6169940397255609,0.6176288022472071
35203095,0.5768114851989278,0.580738186067546
35203096,0.6544829964812571,0.6520302553256514
35203097,0.6870779856753042,0.687732072957348
35203098,0.6873221198287939,0.6888013725801422
35203102,0.74297547972851,0.7383419828061468
35204202,0.5568730643095164,0.5535262938329657
35204204,0.6029301264998956,0.6126063841975414
35204205,0.4865694253845024,0.4839333548219187
35204206,0.5383025655266837,0.53240925196969
35204207,0.5441617214119863,0.5388849386886507
35204208,0.6256729950328541,0.6214307718593521
35204209,0.4969280535591419,0.4983590615224786
35204211,0.7957748838717272,0.7975512173297442
35204212,0.5699268663810061,0.5781499298457594
35204418,0.48317449907023574,0.4785174064998832
35204419,0.5499288723732788,0.5500099788136434
35204420,0.5785459089888388,0.5727650164731454
35204421,0.6865570846288636,0.6829918278122937
35204422,0.6877352593309266,0.689099971338111
35204423,0.7580600201739733,0.7557368904076488
35204259,0.6051503366037582,0.5997378448205936
35204261,0.679801369859293,0.7081649582574979
35204262,0.508490132195374,0.5132056917851296
35204263,0.5406960502095722,0.5510459799884336
35204218,0.5250696932441085,0.5292114735969138
35204219,0.6997363158046608,0.6905056040744119
35204220,0.5593613273319724,0.5654419896104402
35204221,0.6016925856415798,0.5586762636143564
35204222,0.44067519008598005,0.4288514699699045
35204224,0.6592229351064602,0.6766080636451764
35204225,0.7808319676907142,0.7799973234411968
35204226,0.7110249942975932,0.7008894332438763
35204435,0.737727448422814,0.7441107202463805
35204436,0.7355387033707899,0.7367903192574253
35204437,0.6102775295672564,0.6074324888150934
35204438,0.6482613468143212,0.6486341822349944
35204439,0.7371809914084079,0.7444251812672863
35204440,0.6778102591250637,0.6802993658452825
35204269,0.7747989965926299,0.7774445630809271
35204271,0.4394476467961986,0.4378021207192786
35204342,0.2443721443709187,0.2501200689831417
35204343,0.32484656199858797,0.3617087914027581
35204344,0.5008191681759274,0.495976564240894
35204345,0.4421975719734966,0.4512696555238573
35204346,0.6967031952499542,0.6906349985791679
35204347,0.7618383127453451,0.759080435046206
35204348,0.7030211082244161,0.6976524666061026
35204349,0.715263090702841,0.7137228325859708
35204350,0.695607180159884,0.6919191953492411
35204351,0.7166640726564631,0.7200477634802813
35204352,0.814170170202423,0.8149016883426888
35204387,0.6187550888503497,0.6143544251734524
35204388,0.695328384541797,0.6923222236432817
35204355,0.4990301378795739,0.5055456015558188
35204356,0.7076733928120107,0.7004294760686884
35204357,0.42021243543169823,0.4503728325223315
35204358,0.5520104702891662,0.5465545305644071
35204359,0.5869704676986485,0.6394659893364805
35204360,0.7123198552028329,0.7151197009842171
35204361,0.380775816194918,0.3876380517283185
35204362,0.35382842096059663,0.3342729103641659
35202479,0.5566356764172411,0.5555374740743002
35204265,0.3838349909002744,0.347315386928618
35204266,0.6705190630204473,0.6860018612182275
35204267,0.7619370750619074,0.7967539075894237
35204268,0.6756147936267137,0.6699032057270318
35204272,0.733311019068906,0.7362790296854127
35204273,0.6351929497886114,0.6345594211489488
35204274,0.7035647244864279,0.7046617492454528
35204275,0.6629583235541774,0.6607229970245316
35204276,0.5935671983396963,0.5987773177077943
35204277,0.42065318226090576,0.4213728582953476
35204278,0.7067674896328304,0.712237105083872
35204389,0.7562788828709901,0.7577020137498358
35204390,0.8057527227832874,0.8211449538620289
35204391,0.7691364260153146,0.7604786580330759
35204392,0.8630764534445299,0.858096530873305
35204393,0.5739859459362336,0.6012054664912856
35204394,0.6938941370130783,0.6950936239625585
35204395,0.6226898615723513,0.6079044038381469
35204396,0.526666139878299,0.5112221652384749
35204397,0.785562906723943,0.7860389200695428
35204398,0.6677825916437362,0.6731291118536833
35204399,0.7395719975858757,0.7408394559546541
35202549,0.6711293369717294,0.6813234648516343
35202550,0.6937765313594041,0.6895109697157341
35203733,0.17664073664222532,0.1498091749727996
35204402,0.590813127726084,0.5899509148285135
35204403,0.7391676045491451,0.7365007380722387
35204404,0.7124243750643747,0.7171480981141253
35204405,0.8042415210586477,0.8123499945936781
35204406,0.7583755785793609,0.7595529959416608
35204407,0.7429490662492778,0.7456040693249153
35204408,0.7253697686007345,0.722373509634455
35204409,0.5539929412129594,0.562643400020365
35204410,0.6314314736544833,0.6325719999456272
35204411,0.7038944282613789,0.7284348051353807
35204412,0.859855627717902,0.8732834037901933
35204413,0.7842327719441059,0.7882065496600432
35204414,0.7673017379371799,0.7760417402952116
35204415,0.7439709144508759,0.7403474522072775
35204416,0.6153602799405117,0.6139122679635494
35204417,0.4923397021498401,0.4826493444682814
35202574,0.5011285497411071,0.4931933137098993
35202575,0.5308413585592132,0.5256537432380025
35202576,0.4962972584069341,0.4942638436337513
35202577,0.479312600809679,0.4898636133180161
35204058,0.5803146827090679,0.5819046294640143
35204059,0.8202209825190038,0.8238206700157691
35204060,0.6920586388312734,0.6833905451307091
35204061,0.9166683721634351,0.9234867546792498
35204062,0.6579195493348473,0.6650460135595185
35204063,0.5905110903396694,0.5956128673633457
35204064,0.6846870364798385,0.6829449731262979
35204279,0.3769576229807084,0.382609152710204
35204280,0.7487713709475714,0.7453060969246984
35204067,0.6282923608254566,0.6655663170688985
35204068,0.6863019735492305,0.6913577689766867
35204069,0.728470694942676,0.7262246027334429
35204070,0.582094487814061,0.5718079688557133
35204072,0.7862624917811348,0.7885345588807552
35204073,0.5303124668339637,0.5346330394733182
35204074,0.520901082183237,0.5734822055956756
35204675,0.25634533230889356,0.2565541132615362
35204424,0.6664216471165346,0.6632011607092239
35204425,0.6386786915533601,0.6378336363056684
35204426,0.6535106777274473,0.6677136804035084
35204427,0.6188149960826074,0.6166572531689595
35204428,0.7451529445075035,0.7579675165588776
35204429,0.634256847447514,0.6319418644506737
35204430,0.7527890835444027,0.7537044966996281
35204691,0.4522202309517057,0.4547885940322443
35204692,0.5293552355291586,0.5284472019651242
35204693,0.36262296515202025,0.334344458772949
35204441,0.5919844698576068,0.602264746469795
35204442,0.733685138658064,0.7359566602931242
35204443,0.6840042501881948,0.6826351652456153
35204281,0.6976251268842744,0.6971908216006244
35204282,0.738622990953662,0.7371085524359046
35204283,0.5775780080818113,0.569658405043224
35204284,0.7318042110495626,0.7334570868924457
35204285,0.7553375035483474,0.759587662097823
35204286,0.7881670800510507,0.7860993287170441
35204287,0.6291134629286067,0.626090872562039
35204288,0.4586679046175553,0.4644532234462633
35204289,0.6138312661547412,0.6072163431019644
35204290,0.6144512931400959,0.6080489811023714
35204291,0.6000979848110033,0.5983430632553889
35204292,0.6202318736672956,0.6149683100571425
35204537,0.7217441455175468,0.7244623082089906
35202467,0.5423132061074805,0.5418854047398798
35204293,0.40287152062850495,0.3671739187926101
35204294,0.7054679239994783,0.7091352478110097
35204295,0.7046867071077356,0.7082728460726819
35204296,0.7555288465738528,0.7543198880806
35204297,0.7096455813158766,0.7086076155756043
35204298,0.8617703712732291,0.8866718631782038
35204299,0.7096448712142295,0.7068242989165135
35204300,0.6742765863751157,0.6703626533670893
35204301,0.5934462394458349,0.5937937495275211
35204302,0.6643014974952252,0.6628979383151119
35204560,0.2975213127261505,0.2640511847740524
35204431,0.6263936090328505,0.6211819980027359
35204432,0.7310115207512318,0.7273675751392076
35204433,0.6787259800263432,0.6729081364907358
35204434,0.6132961612766988,0.6109418160531086
35202592,0.5509133352415742,0.5536998968139173
35204478,0.857702634626357,0.8606234112965847
35204444,0.6038585092420111,0.61219020172269
35204445,0.7188097218344858,0.7188499454021947
35204446,0.7487867208707029,0.7591389773114232
35204447,0.7370400385350183,0.7356234911790598
35204448,0.7848589638101524,0.7920627310639543
35204449,0.7486666916129009,0.7441720866758275
35204450,0.5140583116540796,0.5111689676394378
35204451,0.7166890862826635,0.7140099034802813
35204452,0.6061321402942282,0.5989697950515263
35204453,0.5566696282569967,0.5527599027853773
35202613,0.5207556818668353,0.5276577866960481
35202614,0.43763277211812673,0.4362767237442352
35202615,0.5223864526613256,0.525495212040737
35204483,0.7264371844645235,0.7311514111232679
35204484,0.6785289041128111,0.6752169163771243
35204485,0.5821133891370611,0.5741605573325309
35204486,0.6274307128987406,0.627421131518242
35204487,0.7552736776777926,0.7649310459799198
35204488,0.8545237704270212,0.8725546254663054
35202468,0.7839168616715649,0.7790160605019518
35202469,0.5730168727300061,0.5734554269148759
35202472,0.5634011884563518,0.5604232043036523
35202475,0.5782262154736656,0.5798430500336208
35202476,0.5878725380811103,0.6005310968290968
35202477,0.5956027692894635,0.5990430985823778
35202478,0.6807395292173771,0.6811484630976586
35202772,0.5076522042113382,0.5068905118167577
35202551,0.59903378728735,0.5959036965916737
35202553,0.6892404100138791,0.6885234952810068
35204474,0.6616056050476773,0.6612119987253574
35204475,0.704377732201114,0.7017061355838452
35204476,0.8050118607105848,0.8046691697218692
35204477,0.7080035918875245,0.7107856401482723
35202639,0.5092755486182877,0.5080905663089461
35202640,0.5903776760708942,0.5897954696937567
35202641,0.6656098706791985,0.669390348814426
35202642,0.5424931996841923,0.5422604810718121
35202643,0.5175171360067652,0.5135931849545623
35204479,0.8580170902180596,0.9369061412402054
35204480,0.8107756925516726,0.8262833717416245
35204481,0.5512589063103854,0.5406674560623256
35204482,0.5958788439623184,0.5932430307721894
35204489,0.7577563646546088,0.7665906568798025
35204490,0.8773361945745204,0.8808638279055292
35204491,0.7480665840812724,0.7516451333395199
35204492,0.7758357911097222,0.7809845530531286
35204493,0.7748857853220933,0.7777270763159699
35204494,0.8568499440831053,0.8587591519346448
35204495,0.6004900477389884,0.5826562391641122
35204496,0.5041156829842927,0.5045643231457958
35204497,0.5674479777355077,0.5542688186682563
35204498,0.6072745071312885,0.6062667179938561
35204499,0.6948140871349413,0.6920404680519854
35204500,0.6760500310164541,0.6698463602754663
35204501,0.5738778429211507,0.5696015365603689
35204502,0.5839614661461624,0.5879393558332561
35204503,0.43431828366818126,0.4145368019956172
35204504,0.6926535705970754,0.7164439416871018
35204505,0.7419924409530502,0.7391981250031766
35204506,0.5753097372464654,0.5778731092395257
35204507,0.6150249194597012,0.6144248830957447
35204508,0.5550943773405119,0.5577221541815864
35204509,0.29726729679472663,0.2824116161633352
35202554,0.6566778614585083,0.6612070754374018
35202555,0.5298984399979896,0.5066831774134289
35202560,0.7559267695920666,0.7527398693847807
35202564,0.3271809080616751,0.3102862252451956
35202565,0.5445404155648949,0.510077716839262
35202566,0.6455994010137412,0.6408059187590667
